col,row,tot,nhits,raw charge
85,510,0.109375,1,688.8980257531774
229,229,798.765625,11,132678.38040725212
229,229,797.0703125,11,132104.5129069218
229,229,812.1875,11,133046.9853704291
229,229,828.8125,11,134521.97675075714
229,229,824.9296875,11,133311.84341732657
229,229,833.484375,11,134186.5268461131
229,229,813.1015625,12,133502.30267183005
229,229,791.59375,11,131801.18674292293
229,229,780.90625,11,131602.24170459993
229,229,788.7734375,11,132551.8986473771
229,229,765.078125,11,130599.83739309048
229,229,761.8203125,12,130530.85937969839
229,229,778.1875,11,131712.41482085758
229,229,763.125,11,130260.06259948466
229,229,763.1796875,11,130558.91652901971
229,229,759.359375,11,129972.5109949816
229,230,546.09375,11,130933.20902584882
229,229,775.3046875,11,132368.80122930984
229,229,779.734375,11,130757.86126820592
229,229,805.2265625,11,133085.51459232066
229,229,801.65625,11,132630.95543965622
229,229,799.5234375,11,132097.71289865903
229,229,804.5859375,11,132103.13544269136
229,229,823.640625,11,134544.53223120116
229,229,803.3125,11,132030.92030276306
229,229,812.5,10,133257.87773441855
229,229,797.7421875,12,132157.38170964486
229,230,550.046875,11,132160.5998438135
229,229,765.8515625,11,130684.59640804463
229,229,768.4765625,11,130911.31125333639
229,229,770.15625,11,130777.36021407593
229,229,781.1484375,11,130719.9580980848
229,229,794.078125,11,131487.2184111473
229,229,796.265625,10,132463.0796789961
229,229,791.8203125,11,131386.21589838277
229,229,789.953125,11,132240.92910829047
229,229,796.453125,11,132993.6363598895
229,229,795.4453125,11,132983.75486277146
229,229,802.125,11,132964.31888596903
229,229,799.6796875,10,132213.70063196996
229,229,793.484375,11,131223.7764390884
229,229,797.0390625,11,132286.23135643813
229,229,805.84375,11,133995.84870791156
229,229,806.53125,11,133293.99105067572
229,229,798.8984375,11,133286.56702428166
229,229,785.140625,11,132510.5222098336
229,229,764.2578125,11,130790.17062840892
229,229,761.125,10,131892.51999188078
229,229,753.1171875,11,130480.28590974746
229,230,544.609375,11,130495.32268698854
229,229,789.421875,11,132133.28661156847
229,229,792.9765625,11,132154.64391977593
229,229,802.3046875,10,132669.54162632753
229,229,801.984375,11,132102.92758355977
229,229,796.6640625,10,131892.66922052208
229,229,801.84375,10,132894.9305143208
229,229,804.34375,11,132853.42468755346
229,230,531.703125,10,133528.2616345538
229,229,794.453125,10,132440.6257667659
229,229,793.7578125,11,133730.79520980522
229,229,775.0,11,131395.94430740277
229,229,775.8671875,10,130966.21375787535
229,229,782.9921875,11,132717.068196067
229,229,782.109375,12,133169.7458306315
229,229,791.28125,11,132174.939376732
229,229,774.96875,11,132105.25266589987
229,229,765.2734375,11,131230.73966870352
229,229,761.453125,10,131329.9760452675
229,229,771.0703125,11,132007.76036661337
229,229,785.9453125,10,132771.92576311604
229,229,789.578125,11,131877.03454328017
229,229,796.5703125,11,131079.3906665911
229,229,818.5625,11,133251.4344871789
229,229,817.625,11,132928.85906008608
229,229,816.5546875,11,133394.1779000064
